Gene,Likely druggable,Known activator,Known inhibitor,Known other,Pred. activator,Pred. inhibitor,Pred. other
BAZ2A,1,0,0,0,0.06658446,0.90976363,0.23376149
BAZ2B,1,0,0,0,0.1396387,0.8786906,0.2811166
BBOX1,1,0,0,1,0.15406705,0.3894053,0.6903507
BCAM,1,0,0,0,0.08929092,0.47058627,0.5928725
BCAR1,1,0,0,0,0.11892356,0.9217969,0.45753968
BCAT1,1,0,0,1,0.05083774,0.7741853,0.7966073
BCAT2,1,0,0,1,0.05730003,0.32835746,0.7549305
BCHE,1,1,1,1,0.19447918,0.85968304,0.31039086
BCKDHA,1,0,0,0,0.08845682,0.85534793,0.41949362
BCKDHB,1,0,0,0,0.1255776,0.76484275,0.39625868
BCKDK,1,0,0,0,0.15823834,0.9623735,0.092756964
BCL2,1,1,1,1,0.2646993,0.9471972,0.41589117
BCL2A1,1,0,1,0,0.18598652,0.934778,0.3091073
BCL2L1,1,0,1,0,0.31046486,0.9645215,0.22398233
BCL2L10,1,0,1,0,0.23055841,0.87262154,0.22352032
BCL2L11,1,0,0,0,0.16327523,0.95324576,0.3177554
BCL2L2,1,0,1,0,0.29062703,0.8723136,0.2039229
BCL2L2-PABPN1,1,0,1,0,0.16010146,0.81684536,0.43538484
BCL3,1,0,0,0,0.06531507,0.8679991,0.24055174
BCL6,1,0,0,0,0.21119544,0.8783447,0.47068018
BCO2,1,0,0,0,0.07362348,0.82172865,0.538486
BCR,1,0,1,0,0.02013013,0.8231498,0.3412654
BDH1,1,0,0,0,0.20049682,0.7236186,0.30625546
BDH2,1,0,0,0,0.06748992,0.749048,0.38409925
BDKRB1,1,1,1,0,0.65967625,0.91110605,0.15605667
BDKRB2,1,1,1,0,0.68801445,0.91493195,0.24579458
BDNF,1,1,0,1,0.12217401,0.86951894,0.57071567
BECN1,1,0,0,1,0.06640719,0.94922614,0.20382863
BGLAP,1,1,0,0,0.10007232,0.49919504,0.6700727
BHMT,1,0,0,1,0.084635384,0.5515462,0.75385916
BHMT2,1,0,0,1,0.031686936,0.6507815,0.71173984
BID,1,0,0,0,0.2748717,0.9449837,0.31870675
BIRC2,1,0,1,1,0.060066424,0.9644828,0.63243884
BIRC3,1,0,1,1,0.040915947,0.9603321,0.6609839
BIRC5,1,0,1,1,0.09268148,0.8161556,0.670889
BIRC7,1,0,1,1,0.079951696,0.9542435,0.37136418
BLK,1,0,1,0,0.027317686,0.9811927,0.02013674
BLM,1,0,0,0,0.07186993,0.90624136,0.25688478
BLMH,1,0,0,0,0.048910934,0.71382064,0.52591383
BLVRA,1,1,1,0,0.11367087,0.78864336,0.73124325
BLVRB,1,0,0,0,0.06730641,0.8183886,0.44768023
BMI1,1,0,1,0,0.07900508,0.71197677,0.47215056
BMP1,1,0,0,0,0.072001494,0.8544858,0.2959399
BMP10,1,0,1,0,0.13555706,0.85354567,0.32720712
BMP2,1,0,0,0,0.0767652,0.94249725,0.26692417
BMP2K,1,0,1,0,0.027204325,0.9547266,0.09300918
BMP4,1,0,0,0,0.13928947,0.88003594,0.37121195
BMP7,1,0,0,0,0.117032334,0.90025574,0.31826228
BMPR1A,1,1,0,1,0.30635282,0.96877545,0.071216725
BMPR1B,1,1,1,0,0.3929567,0.96463263,0.34294134
BMPR2,1,1,1,1,0.33398807,0.9217177,0.2391437
BMX,1,0,1,0,0.026521211,0.9921025,0.0387541
BPGM,1,0,0,0,0.093457706,0.72250515,0.69071597
BPHL,1,0,0,0,0.1601091,0.7906325,0.35971907
BPI,1,0,0,0,0.089286126,0.7876109,0.36399835
BPNT1,1,0,0,0,0.06903495,0.5781267,0.5310217
BPTF,1,0,0,0,0.08047777,0.7866782,0.3640993
BRAF,1,0,1,1,0.42018688,0.9918498,0.3594111
BRCA1,1,0,0,0,0.28096792,0.96175265,0.48269582
BRCC3,1,0,0,1,0.046839856,0.9227105,0.24379322
BRD1,1,0,0,0,0.09985546,0.95687693,0.2559986
BRD2,1,0,1,0,0.08010951,0.95394343,0.25383547
BRD3,1,0,1,0,0.060367607,0.92448646,0.1646329
BRD4,1,0,1,0,0.12390652,0.96401817,0.39701477
BRD7,1,0,0,0,0.05674453,0.96814156,0.15449135
BRD9,1,0,0,0,0.07249336,0.82613456,0.23623265
BRDT,1,0,1,0,0.063399345,0.8910261,0.4174547
BRPF1,1,0,0,0,0.086285785,0.9469131,0.2835538
BRPF3,1,0,0,0,0.039863538,0.9398292,0.34188285
BRS3,1,1,0,0,0.8007011,0.74574965,0.45720953
BRSK1,1,0,0,0,0.05450418,0.9823903,0.03559624
BRSK2,1,0,0,0,0.12853129,0.9805905,0.031707168
BSG,1,0,1,0,0.20012829,0.4289224,0.6532334
BST1,1,0,0,0,0.036579214,0.72390527,0.2968038
BTC,1,0,0,0,0.18181564,0.80323654,0.23890704
BTK,1,0,1,0,0.11355099,0.98768675,0.14915742
BTN3A1,1,0,0,0,0.06720266,0.8117461,0.32997033
BUB1,1,0,0,0,0.03732131,0.9411707,0.16651942
BUB1B,1,0,0,0,0.034841247,0.94298196,0.15998562
C1QA,1,0,0,1,0.060105007,0.5870415,0.92087674
C1QB,1,0,0,1,0.09326105,0.40233302,0.8802008
C1QBP,1,0,0,1,0.04487772,0.59148693,0.61276007
C1QC,1,0,0,1,0.0759899,0.16522726,0.8896316
C1R,1,0,1,1,0.048286017,0.78052574,0.80170774
C1S,1,0,1,1,0.07758579,0.7537433,0.7314552
C2,1,0,0,0,0.08527027,0.520945,0.66178024
C3,1,0,1,1,0.20367268,0.7184713,0.9282305
C3AR1,1,0,0,0,0.37511146,0.7207547,0.54146117
C4A,1,0,0,1,0.08845507,0.5057949,0.89151865
C4B,1,0,0,1,0.025442062,0.52625734,0.88826287
C4BPA,1,0,0,1,0.076831274,0.40845466,0.83738124
C4BPB,1,0,0,1,0.13617212,0.5919599,0.71775377
C5,1,0,1,1,0.07948068,0.68974143,0.8797339
C5AR1,1,0,1,0,0.4594069,0.73013496,0.56781673
C5AR2,1,0,0,0,0.4510753,0.8192522,0.53709954
C8A,1,0,0,0,0.09568785,0.71114534,0.78044856
C8B,1,0,0,0,0.054954287,0.7686875,0.71689224
C8G,1,0,0,0,0.032248944,0.4372522,0.6110065
C9,1,0,0,0,0.12578541,0.9167944,0.20383026
CA1,1,0,1,0,0.035817787,0.929213,0.19337739
CA10,1,0,1,0,0.030760339,0.91145504,0.14814468
CA11,1,0,1,0,0.056144454,0.83851516,0.46340868
CA12,1,0,1,0,0.0143753085,0.949243,0.11640056
CA13,1,0,1,0,0.030266931,0.8189607,0.25109565
CA14,1,0,1,0,0.031042932,0.9537765,0.15929684
CA2,1,0,1,0,0.034862217,0.8302837,0.12536126
CA3,1,0,1,0,0.10577125,0.884812,0.21368006
CA4,1,0,1,0,0.04786695,0.91970545,0.15297595
CA5A,1,0,1,0,0.014996298,0.9259716,0.2600622
CA5B,1,0,1,0,0.043743648,0.8891147,0.3199429
CA6,1,0,1,0,0.027837532,0.7542096,0.21520706
CA7,1,0,1,0,0.05078594,0.9294743,0.23708707
CA8,1,0,1,0,0.033172727,0.92808807,0.26917562
CA9,1,0,1,1,0.03560758,0.8781088,0.2950907
CACNA1A,1,0,1,1,0.3206135,0.97333217,0.7328929
CACNA1B,1,0,1,1,0.23689038,0.97271997,0.821215
CACNA1C,1,1,1,1,0.20255828,0.9818908,0.7003244
CACNA1D,1,0,1,1,0.31494448,0.9783034,0.7587322
CACNA1E,1,0,1,1,0.09113131,0.982414,0.7334405
CACNA1F,1,0,1,1,0.22916478,0.9356065,0.78909004
CACNA1G,1,1,1,1,0.24602704,0.97938776,0.5876611
CACNA1H,1,0,1,1,0.2083177,0.9645306,0.5958711
CACNA1I,1,0,1,1,0.11652016,0.8551556,0.38721016
CACNA1S,1,0,1,1,0.38598981,0.93895704,0.7320425
CACNA2D1,1,1,1,1,0.28914866,0.91897285,0.6859311
CACNA2D2,1,0,1,1,0.6119969,0.9345352,0.79644454
CACNA2D3,1,0,1,1,0.16794808,0.9426386,0.8186259
CACNA2D4,1,0,1,1,0.39430225,0.9358616,0.79655176
CACNB1,1,1,1,1,0.19864056,0.9672945,0.6072303
CACNB2,1,0,1,1,0.4904925,0.9462713,0.5827461
CACNB3,1,0,1,1,0.43407723,0.9405346,0.47733775
CACNB4,1,0,1,1,0.14696038,0.9767982,0.7036555
CACNG1,1,1,1,1,0.15459827,0.8267301,0.8659463
CACNG2,1,0,1,1,0.22852767,0.8795218,0.7774196
CACNG3,1,0,1,1,0.22785176,0.8838009,0.7451527
CACNG4,1,0,1,1,0.1325551,0.94967985,0.7822155
CACNG5,1,0,1,1,0.2736541,0.83727187,0.7790499
CACNG6,1,0,1,1,0.19146895,0.91153634,0.8005572
CACNG7,1,0,1,1,0.113861,0.91432667,0.7324935
CACNG8,1,0,1,1,0.09241265,0.9107332,0.7228956
CAD,1,0,0,0,0.107675284,0.8016455,0.39948696
CADM1,1,0,0,0,0.09694867,0.7193712,0.52403384
CADPS,1,1,0,0,0.093336195,0.6824001,0.47030044
CADPS2,1,1,0,0,0.21376917,0.6634557,0.39661455
CALB1,1,0,0,0,0.41948837,0.26711163,0.8358812
CALB2,1,1,0,1,0.16996962,0.4228337,0.67782223
CALCA,1,0,1,1,0.47153425,0.81433445,0.56673247
CALCB,1,0,1,1,0.4057515,0.483733,0.57379913
CALCR,1,1,0,0,0.7326715,0.59464985,0.58020675
CALCRL,1,1,1,0,0.87048095,0.5939066,0.60947794
CALD1,1,0,0,0,0.1655192,0.47320023,0.60717756
CALM1,1,1,1,1,0.49470067,0.7980735,0.7990781
CALM2,1,1,1,1,0.50602156,0.8889225,0.8475441
CALM3,1,1,1,1,0.19578439,0.7549202,0.66101396
CALR,1,0,0,1,0.15138686,0.6067041,0.8726613
CALR3,1,0,0,1,0.1539058,0.29186302,0.6546049
CALY,1,0,1,0,0.14478108,0.43384328,0.42988548
CAMK1,1,0,1,0,0.03855986,0.9897173,0.047284238
CAMK1D,1,0,1,0,0.04878593,0.9891618,0.08518323
CAMK1G,1,0,1,0,0.043213136,0.926141,0.08809457
CAMK2A,1,0,1,1,0.09759603,0.98819417,0.42414317
CAMK2B,1,0,1,1,0.189435,0.9868821,0.36056992
CAMK2D,1,0,1,1,0.0573847,0.9857582,0.21592951
CAMK2G,1,0,1,1,0.09481993,0.9852565,0.26713815
CAMK4,1,0,0,0,0.061113533,0.9906609,0.077322744
CAMKK1,1,0,1,0,0.03821996,0.98457366,0.059988085
CAMKK2,1,0,1,0,0.06505793,0.98604524,0.049840953
CAMKV,1,0,0,0,0.030107394,0.87600857,0.33028626
CAMLG,1,0,1,1,0.048008688,0.86004746,0.38178873
CAMP,1,0,0,0,0.027342267,0.62390864,0.30554038
CANT1,1,0,0,0,0.046375036,0.5798521,0.22705427
CANX,1,0,0,1,0.05040758,0.43312833,0.6152032
CAPN1,1,0,0,0,0.12730208,0.8707486,0.27243003
CAPN2,1,0,1,0,0.051365897,0.7488099,0.39432952
CAPN3,1,0,0,0,0.12492759,0.6019762,0.37450245
CAPNS1,1,0,0,0,0.10502853,0.41860488,0.3809446
CAPS,1,0,0,1,0.27105877,0.41549164,0.11733477
CARM1,1,0,1,0,0.11169514,0.9701005,0.36359704
CARS1,1,0,0,1,0.034146633,0.48225677,0.6546441
CARS2,1,0,0,1,0.03119347,0.43838403,0.66828394
CARTPT,1,1,0,0,0.19345354,0.5077928,0.28605568
CASK,1,0,1,0,0.05833897,0.92720336,0.07185816
CASP1,1,0,1,1,0.26528347,0.9458246,0.21742149
CASP10,1,0,1,0,0.15936778,0.97602725,0.21761361
CASP12,1,0,1,0,0.15039614,0.94091016,0.29055467
CASP14,1,0,1,0,0.09669441,0.912678,0.24973652
CASP2,1,0,1,0,0.31205925,0.9744501,0.141305
CASP3,1,1,1,1,0.61804473,0.96259296,0.17855084
CASP4,1,1,1,0,0.1259708,0.92507434,0.24677278
CASP5,1,0,1,0,0.27363813,0.91822135,0.18996482
CASP6,1,0,1,0,0.34948754,0.9653637,0.17081077
CASP7,1,1,1,0,0.18579678,0.957398,0.3250565
CASP8,1,1,1,1,0.4311969,0.95413417,0.2707536
CASP9,1,1,1,0,0.27128094,0.93432367,0.31244943
CASQ1,1,1,0,1,0.123951435,0.13429019,0.80636275
CASQ2,1,0,0,1,0.51660544,0.2752188,0.81655735
CASR,1,1,1,1,0.8991537,0.781685,0.51966625
CAST,1,0,0,1,0.06304151,0.5907036,0.5533155
CAT,1,0,1,0,0.067284584,0.44426346,0.8595981
CATSPER1,1,1,0,0,0.17655665,0.6651251,0.32676023
CATSPER2,1,0,0,0,0.2707132,0.7766274,0.35017505
CATSPER3,1,0,0,0,0.23921672,0.7435728,0.20379288
CATSPER4,1,0,0,0,0.35358897,0.7284235,0.2034425
CAV1,1,0,0,0,0.2656763,0.8253213,0.81762886
CBFB,1,0,0,0,0.17148755,0.9342935,0.50744754
CBL,1,0,0,0,0.091701694,0.964991,0.20392136
CBLB,1,0,0,0,0.11251193,0.44129303,0.5764976
CBLC,1,0,0,0,0.03464323,0.28883493,0.629916
CBR1,1,0,1,1,0.12611364,0.85258746,0.6417238
CBR3,1,0,0,0,0.09801381,0.8285743,0.56062603
CBR4,1,0,0,0,0.13188282,0.8217134,0.35149404
CBS,1,1,1,1,0.16556968,0.45585346,0.8603164
CBX2,1,0,0,0,0.056601375,0.75737286,0.5868026
CBX4,1,0,0,0,0.081045076,0.6907113,0.40344763
CBX5,1,0,0,0,0.0661961,0.7584883,0.535765
CBX6,1,0,0,0,0.0629346,0.7786515,0.5295131
CBX7,1,0,0,0,0.050618485,0.88842237,0.46271688
CBX8,1,0,0,0,0.15892158,0.80085695,0.5787606
CCDC51,1,1,0,0,0.1250396,0.7921847,0.08897734
CCDC6,1,0,1,0,0.032261685,0.5798501,0.15151422
CCK,1,0,1,0,0.038233344,0.8727756,0.10212741
CCKAR,1,1,1,0,0.9099595,0.7178589,0.5612673
CCKBR,1,1,1,0,0.8008872,0.6987338,0.49905193
CCL11,1,0,1,0,0.060211435,0.91984963,0.18182252
CCL2,1,0,1,0,0.1286729,0.86377203,0.6127362
CCL3,1,0,0,0,0.047709703,0.87397134,0.38029864
CCL5,1,0,0,0,0.027948212,0.9259292,0.41601568
CCL8,1,0,0,0,0.027821433,0.90794766,0.31040898
CCN2,1,0,1,0,0.060825948,0.66577125,0.4887809
CCN3,1,0,1,0,0.08062442,0.60598475,0.6151557
CCNA1,1,0,0,0,0.028039554,0.9215418,0.44516677
CCNA2,1,0,0,0,0.03317383,0.94377536,0.32490116
CCNB1,1,0,1,0,0.05942413,0.96303576,0.37168893
CCND1,1,0,1,0,0.0900782,0.92231095,0.4337158
CCND2,1,0,0,0,0.028835902,0.9559827,0.19875209
CCND3,1,0,0,0,0.026331779,0.9366233,0.2288417
CCNE1,1,0,0,0,0.039357603,0.9718086,0.29499027
CCNT1,1,0,0,0,0.028016083,0.92796147,0.25589314
CCR1,1,0,1,0,0.34634128,0.94467044,0.3683052
CCR10,1,0,0,0,0.26492006,0.83690935,0.24279928
CCR2,1,0,1,1,0.34638935,0.9625896,0.3912739
CCR3,1,0,0,0,0.33761278,0.89123964,0.40542844
CCR4,1,0,1,1,0.3242631,0.8853416,0.29459867
CCR5,1,0,1,1,0.5844617,0.92838305,0.48869225
CCR6,1,0,0,0,0.2820889,0.88189155,0.61449397
CCR7,1,0,0,0,0.27816153,0.9246564,0.56938165
CCR8,1,0,0,0,0.2259017,0.9036281,0.35899433
CCR9,1,0,1,0,0.34888393,0.8526627,0.30365926
CCRL2,1,0,0,0,0.17792761,0.82293963,0.46542063
CCS,1,0,0,1,0.0188125,0.6824132,0.50770473
CCT3,1,0,0,1,0.03659382,0.5783265,0.45557874
CD14,1,0,1,0,0.11474844,0.9485312,0.32520238
CD151,1,0,0,0,0.10304764,0.82853425,0.49704036
CD163,1,0,0,0,0.10596116,0.72663224,0.5821512
CD19,1,0,1,1,0.10932919,0.8706818,0.71449566
CD1A,1,0,1,0,0.070499286,0.69841886,0.80480903
CD1B,1,0,0,0,0.031859614,0.765353,0.61886406
CD1D,1,0,0,0,0.059559178,0.76622283,0.5155342
CD2,1,0,1,0,0.15647945,0.8299611,0.77806425
CD200,1,0,1,0,0.10089217,0.64861584,0.41023773
CD209,1,0,0,0,0.12052671,0.37584952,0.51018196
CD22,1,0,1,1,0.15181343,0.73342305,0.75577945
CD247,1,0,0,0,0.20120002,0.7531412,0.55316687
CD248,1,0,1,0,0.04474334,0.4253051,0.29379505
CD27,1,1,0,0,0.4201404,0.71560603,0.5626785
CD274,1,0,1,1,0.39183414,0.8195245,0.5597957
CD276,1,0,0,1,0.11375436,0.6176018,0.41199467
CD28,1,1,1,0,0.2175708,0.93171287,0.60069823
CD33,1,0,1,1,0.102853365,0.7893243,0.56239396
CD36,1,0,0,0,0.42197528,0.78622836,0.47651535
CD37,1,0,1,1,0.27725852,0.83936393,0.53476536
CD38,1,0,1,1,0.10789385,0.8995011,0.39382777
CD3D,1,0,1,1,0.21802689,0.79042906,0.6875078
CD3E,1,1,1,1,0.13510384,0.8584864,0.6062556
CD3G,1,0,1,1,0.062084075,0.67185485,0.5863313
CD4,1,1,1,1,0.109657325,0.93129027,0.59392565
CD40,1,1,1,0,0.30443874,0.85276073,0.5702002
CD40LG,1,0,1,0,0.2391219,0.9248755,0.4748424
CD44,1,0,1,1,0.18155369,0.6633498,0.8427107
CD46,1,0,0,0,0.23872837,0.62813246,0.47208843
CD47,1,0,1,0,0.21158868,0.9263408,0.50506794
CD48,1,0,0,0,0.1995562,0.8225013,0.44608948
CD5,1,0,0,1,0.122702286,0.82615083,0.80446947
CD52,1,0,0,1,0.12764698,0.7209472,0.5584514
CD55,1,0,0,0,0.074793205,0.5911377,0.74662393
CD58,1,0,0,0,0.1849396,0.74133945,0.62767494
CD6,1,0,1,1,0.07411382,0.7023093,0.5607344
CD63,1,0,0,0,0.10430485,0.7938322,0.50177884
CD68,1,0,0,0,0.06452623,0.6858995,0.42064893
CD69,1,0,0,0,0.06612179,0.80409825,0.40602523
CD70,1,0,1,1,0.11162842,0.8631223,0.3262077
CD74,1,0,1,0,0.045646798,0.81156284,0.7045126
CD79A,1,0,0,0,0.23637314,0.8076284,0.7658906
CD79B,1,0,0,1,0.30930817,0.9599187,0.73808736
CD80,1,0,1,1,0.5289959,0.84633505,0.36479622
CD81,1,0,0,0,0.11678861,0.77491075,0.8259991
CD83,1,0,0,0,0.12567434,0.73128253,0.38243368
CD86,1,1,1,1,0.17950636,0.8522672,0.37946528
CD8A,1,0,0,0,0.14581789,0.9162662,0.5577294
CD9,1,0,0,0,0.121050656,0.7981304,0.8383252
CDA,1,0,1,1,0.02654723,0.39882556,0.69239396
CDC25A,1,0,0,0,0.036482185,0.9257563,0.3685076
CDC25B,1,0,1,0,0.043327615,0.8821385,0.2654575
CDC25C,1,0,0,0,0.03000488,0.9188813,0.3275827
CDC42,1,0,0,0,0.042192712,0.9710075,0.26649565
CDC42BPA,1,0,0,0,0.0245489,0.9875691,0.048849743
CDC42BPB,1,0,0,0,0.02053586,0.98731285,0.038784206
CDC42BPG,1,0,1,0,0.016395096,0.9166485,0.13356704
CDC6,1,0,0,0,0.018758096,0.94874585,0.21231009
CDC7,1,0,1,1,0.012249131,0.97745645,0.06985915
CDH1,1,0,0,0,0.26179755,0.93846,0.3484509
CDH11,1,0,1,0,0.0673678,0.73893726,0.3019828
CDH2,1,0,0,0,0.094687834,0.8894206,0.41410416
CDH3,1,0,1,0,0.14337319,0.5844891,0.34242442
CDH5,1,0,1,0,0.10261123,0.88964015,0.23106153
CDIPT,1,0,1,0,0.058854662,0.7570939,0.51882803
CDK1,1,0,1,1,0.07306006,0.9931263,0.23769568
CDK10,1,0,1,0,0.008931737,0.9886967,0.026566612
CDK11A,1,0,0,0,0.008481317,0.97758937,0.07337576
CDK11B,1,0,1,0,0.0137357935,0.9864134,0.060198445
CDK12,1,0,1,0,0.030374039,0.9625745,0.07582184
CDK13,1,0,1,0,0.05155677,0.95630646,0.13902897
CDK14,1,0,1,0,0.013950386,0.97987145,0.01803808
CDK15,1,0,1,0,0.019158278,0.9771588,0.048000563
CDK16,1,0,1,0,0.009657834,0.9899706,0.02061921
CDK17,1,0,1,0,0.01662894,0.9902971,0.054778162
CDK18,1,0,1,0,0.011971958,0.9556784,0.07137387
CDK19,1,0,1,0,0.019749887,0.9866559,0.03211076
CDK2,1,0,1,0,0.03382254,0.98198354,0.2894266
CDK20,1,0,1,0,0.010402823,0.9528905,0.033356786
CDK3,1,0,1,0,0.011464162,0.98559,0.03421602
CDK4,1,0,1,0,0.07487685,0.9852663,0.12739465
CDK5,1,0,1,0,0.044046693,0.99448556,0.13628346
CDK5R1,1,0,0,0,0.019396609,0.9678907,0.11846606
CDK6,1,0,1,0,0.011538539,0.9934978,0.076045305
CDK7,1,0,1,0,0.018585589,0.9904208,0.033664107
CDK8,1,0,1,0,0.019873727,0.9933086,0.048616596
CDK9,1,0,1,0,0.02225102,0.98161274,0.047641642
CDKAL1,1,0,0,0,0.023461506,0.5682458,0.46529213
CDKL1,1,0,1,0,0.01787749,0.9666067,0.020151343
CDKL2,1,0,1,0,0.019497018,0.9576782,0.09607008
CDKL3,1,0,0,0,0.013816885,0.9440678,0.07359229
CDKL4,1,0,0,0,0.013810512,0.9666999,0.023659406
CDKL5,1,0,0,0,0.0418007,0.9590202,0.07281907
CDKN1A,1,0,0,1,0.23400775,0.7982682,0.57306117
CDKN1B,1,0,0,0,0.12940714,0.9718868,0.2278831
CDKN1C,1,0,0,0,0.092663005,0.91175336,0.2930232
CDKN3,1,0,0,0,0.01109539,0.942351,0.13926992
CDO1,1,0,0,0,0.03684726,0.46520782,0.7857641
CDS2,1,0,0,0,0.079345055,0.8929268,0.21105918
CDY1,1,0,0,0,0.035023335,0.8649774,0.3452231
CDYL,1,0,0,0,0.02039737,0.6658246,0.46834037
CDYL2,1,0,0,0,0.029599793,0.5029337,0.46316093
CEACAM1,1,0,0,0,0.118158326,0.7638382,0.6593329
CEACAM5,1,0,1,1,0.12874815,0.6741061,0.63390857
CEBPB,1,0,1,0,0.25921005,0.7202972,0.4426641
CECR2,1,0,0,0,0.03733646,0.72171795,0.39775693
CEL,1,0,1,0,0.0996733,0.7371277,0.3827379
CELA1,1,0,1,1,0.02277045,0.76893014,0.41563162
CELA2A,1,0,0,0,0.03314005,0.7383096,0.59309286
CELA3A,1,0,0,0,0.038558047,0.8278473,0.49915087
CELA3B,1,0,0,0,0.043163203,0.8614959,0.49435505
CENPE,1,0,0,0,0.028860485,0.65094614,0.26417196
CEP290,1,1,0,0,0.060968958,0.51376086,0.44609666
CEPT1,1,0,0,0,0.041493475,0.8421632,0.50359744
CERK,1,0,0,0,0.13595197,0.73682666,0.22861168
CERS4,1,0,0,0,0.08164932,0.73392755,0.34577137
CES1,1,0,1,1,0.11109809,0.8245143,0.41518116
CES2,1,0,0,0,0.081855096,0.90799195,0.5471404
CETP,1,0,1,0,0.17617849,0.7078672,0.5736688
CFB,1,0,1,0,0.21970506,0.8469091,0.7662718
CFD,1,0,1,0,0.019958025,0.9407956,0.04803168
CFH,1,0,0,1,0.120497584,0.45941854,0.6696255
CFI,1,0,0,0,0.08265614,0.7714191,0.49861127
CFL1,1,0,0,1,0.051646527,0.83848745,0.5549641
CFLAR,1,0,0,0,0.25643203,0.902001,0.5882089
CFP,1,0,0,0,0.10048309,0.50756884,0.8564386
CFTR,1,1,1,1,0.45682928,0.9306641,0.33593023
CGA,1,0,0,0,0.13191202,0.81201756,0.69315743
CGAS,1,0,0,0,0.09221256,0.8614152,0.32510144
CHAT,1,0,1,0,0.028371252,0.9238014,0.1738851
CHD3,1,0,0,0,0.03943143,0.8861211,0.22185849
CHD4,1,0,0,0,0.08184673,0.923509,0.23414516
CHDH,1,0,0,0,0.05582568,0.77459466,0.55823797
CHEK1,1,0,1,0,0.043230675,0.9773472,0.4440007
CHEK2,1,0,1,1,0.09151984,0.9886855,0.1586341
CHGA,1,0,0,0,0.124015786,0.7315332,0.6787637
CHI3L1,1,0,0,0,0.029118376,0.83408916,0.33089092
CHIA,1,0,0,0,0.051679283,0.8600056,0.4911188
CHIT1,1,0,0,0,0.03432042,0.8091579,0.397711
CHKA,1,0,1,0,0.094160534,0.67208475,0.22287208
CHKB,1,0,0,0,0.03751994,0.6944823,0.15721893
CHP1,1,1,0,0,0.09380751,0.7324461,0.20349854
CHRFAM7A,1,0,0,0,0.8216158,0.96576357,0.57492715
CHRM1,1,1,1,1,0.93102044,0.969578,0.5172634
CHRM2,1,1,1,1,0.9618749,0.9715844,0.7081269
CHRM3,1,1,1,1,0.92253524,0.94608045,0.5560416
CHRM4,1,1,1,1,0.9448431,0.97571814,0.7086139
CHRM5,1,1,1,1,0.9533753,0.9432133,0.5866237
CHRNA1,1,1,1,0,0.9425327,0.9404055,0.35575014
CHRNA10,1,1,1,1,0.651159,0.93025285,0.1993589
CHRNA2,1,1,1,0,0.9411171,0.9243413,0.41901302
CHRNA3,1,1,1,0,0.87714005,0.9457575,0.35444602
CHRNA4,1,1,1,1,0.9362458,0.96740127,0.18341675
CHRNA5,1,1,0,0,0.78949386,0.9054618,0.3305963
CHRNA6,1,1,0,0,0.919375,0.92848366,0.22644094
CHRNA7,1,1,1,1,0.82992166,0.94301665,0.26506513
CHRNA9,1,1,1,0,0.6418137,0.8648648,0.2503777
CHRNB1,1,1,1,0,0.96255827,0.9319868,0.29289234
CHRNB2,1,1,1,1,0.8615608,0.9521283,0.21044321
CHRNB3,1,1,0,0,0.9040435,0.9381967,0.20985936
CHRNB4,1,1,1,0,0.91845,0.9207651,0.3355955
CHRND,1,1,1,0,0.77535045,0.8845908,0.14906529
CHRNE,1,1,1,0,0.8722749,0.9057474,0.23502868
CHRNG,1,1,1,0,0.94939125,0.85294884,0.39097762
CHUK,1,0,1,0,0.16682273,0.9883877,0.075752854
CIB1,1,0,0,1,0.09642862,0.5360775,0.2970003
CIB2,1,0,0,1,0.19960222,0.49439588,0.34539804
CILK1,1,0,1,0,0.036471613,0.9505076,0.05373975
CISD1,1,0,0,0,0.06734894,0.49885163,0.7531982
CIT,1,0,1,0,0.052625746,0.7112678,0.38088143
CKB,1,0,0,1,0.031125538,0.66765845,0.45927155
CKM,1,0,0,1,0.04248597,0.5587343,0.6626515
CKMT1A,1,0,0,1,0.015687281,0.5070378,0.531102
CKMT1B,1,0,0,0,0.018375525,0.34394065,0.6885325
CKMT2,1,0,0,1,0.019874837,0.48888096,0.50835365
CKS1B,1,0,0,0,0.02330963,0.8832717,0.55233675
CLASP1,1,0,1,0,0.045723327,0.7860316,0.14788464
CLC,1,0,0,0,0.06956968,0.49340412,0.57638526
CLCN2,1,1,0,0,0.35022458,0.9620192,0.20335265
CLCN3,1,0,0,0,0.26437724,0.9238035,0.389292
CLCNKA,1,1,1,0,0.30824888,0.8243351,0.09389188
CLCNKB,1,0,0,0,0.47999966,0.88227624,0.08287333
CLDN18,1,0,1,1,0.03186303,0.6584102,0.63832706
CLEC14A,1,0,0,0,0.019881422,0.43356487,0.32666412
CLEC3B,1,0,0,0,0.031179894,0.5085921,0.21433519
CLEC4C,1,0,1,0,0.031440392,0.5726433,0.35798782
CLEC4E,1,0,0,1,0.05820557,0.6085384,0.26030824
CLIC1,1,0,0,1,0.053635277,0.9316192,0.3295721
CLK1,1,0,1,0,0.016409013,0.6622403,0.350479
CLK2,1,0,1,0,0.016514981,0.9205694,0.11983836
CLK3,1,0,1,0,0.009782092,0.94812244,0.12735714
CLK4,1,0,1,0,0.007306785,0.9381265,0.06438381
CLOCK,1,0,0,0,0.3907303,0.84019214,0.3790684
CLPP,1,0,0,0,0.021584012,0.7381251,0.33081675
